,center_loss,corners_loss,heading_class_loss,heading_residual_normalized_loss,iou2d,iou3d,iou3d_0.7,iou_value_loss,size_residual_normalized_loss,stage1_center_loss,total_loss
0,4.71949,31.85933,0.0,0.0,0.12786,0.10285,0.0,7.68242,1.43188,1.43188,5.73448
1,4.02736,26.13484,0.0,0.0,0.19139,0.13004,0.0,6.92752,1.13423,1.13423,4.81115
2,4.35423,28.06756,0.0,0.0,0.08319,0.07222,0.0,7.65965,1.17547,1.17547,5.19909
3,3.59808,22.63239,0.0,0.0,0.26254,0.22508,0.0,7.6901,1.07331,1.07331,4.39009
4,1.40059,11.28636,0.0,0.0,0.17098,0.15209,0.01042,6.18465,1.07802,1.07802,2.51158
5,3.72692,22.69326,0.0,0.0,0.13086,0.11557,0.0,4.98014,1.2351,1.2351,4.10051
6,3.69436,23.05829,0.0,0.0,0.14104,0.12538,0.0,10.32049,1.01752,1.01752,4.78214
7,3.80781,24.88635,0.0,0.0,0.22481,0.11971,0.0,8.57128,1.08368,1.08368,4.83433
8,3.77315,23.70914,0.0,0.0,0.15218,0.13579,0.0,6.87698,0.7778,0.7778,4.40883
9,3.75795,23.84649,0.0,0.0,0.14728,0.13228,0.0,8.89199,0.91999,0.91999,4.6988
10,3.35645,20.45571,0.0,0.0,0.26563,0.23198,0.0,7.43109,0.90696,0.90696,4.02316
